qID,cID,tID,question
5,8,0,Who ruined Alexius Komnenos plans for an independent state?
6,8,0,When did Herve go up against the Turks?
0,9,0,What was the name of the Norman castle?
1,9,0,Who was the leader when the Franks entered the Euphrates valley?
2,9,0,Who did the Normans team up with in Anatolia?
3,9,0,Who joined Norman forces in the destruction of the Armenians?
4,9,0,Who did the Turks take up service with?
5,9,0,What Frank led Norman forces?
6,9,0,Where did Oursel lead the Franks?
0,10,0,What were the origins of the Raouliii family?
1,10,0,Where were several Norman mercenary familes originate from?
2,10,0,Who did the Normans serve under in the 10th century?
3,10,0,What expedition did George Maniaces lead in the 10th century?
0,11,0,What was the name of the count of Apulia 
1,11,0,When did Dyrrachium  fall to the Normans?
2,11,0,How many men were in Robert's army?
3,11,0,Who ultimatly drove the Byzantines out of Europe?
4,11,0,What pope opposed Roberts campaign?
5,11,0,What fell to the Normans in the 10th century?
6,11,0,How many men did Roberts army face?
0,12,0,Where did the Normans and Byzantines sign the peace treaty?
1,12,0,Who was Robert's son?
2,12,0,What river was Petrela located by?
3,12,0,Who did the Normans besiege in the 11th century?
4,12,0,Who did Robert lead agains Dyrrachium in 1107?
5,12,0,Who was Bohemond's son?
0,13,0,When did the Normans attack Dyrrachium?
1,13,0,What was the naval base called?
2,13,0,Where was Dyrrachium located?
3,13,0,Who attacked Dyrrachium in the 11th century?
4,13,0,Who betrayed the Normans?
5,13,0,What naval base fell to the Normans?
0,14,0,Who did Emma Marry?
1,14,0,Who was Emma's brother?
2,14,0,To where did Ethelred flee?
3,14,0,Who kicked Ethelred out?
4,14,0,Who married Cnut the Great?
5,14,0,When did Richard II flee to Normandy?
6,14,0,Who's major ports were controlled by the English?
0,15,0,Who was Edward the Confessor's half-brother?
1,15,0,When did Edward return?
2,15,0,Who did Edward make archbishop of Canterbury?
3,15,0,When did Edward the Confessor's son return from his fathers refuge?
4,15,0,What kind of force did Harthacnut establish?
5,15,0,Who made Robert of Jumieges earl of Hereford?
0,16,0,Where did Harold II die?
1,16,0,Who killed Harold II? 
2,16,0,When was the Battle of Hastings?
3,16,0,Who was the ruling class ahead of the Normans?
4,16,0,When did King Harold II conquer England?
5,16,0,What battle took place in the 10th century?
6,16,0,Who replaced the Normans as the ruling class?
7,16,0,Who considered their land on the continent their most important holding?
0,17,0,What was the Anglo-Norman language's final form?
1,17,0,Who identified themselves as French during the Hundred Years War?
2,17,0,What was absorbed into the Anglo-Norman language?
3,17,0,Who made fun of the Latin language?
0,18,0,In what year did the Norman's invade at Bannow Bay?
1,18,0,What country did the Normans invade in 1169?
2,18,0,What culture did the Normans combine with in Ireland?
3,18,0,Where did the Normans invade in the 11th century?
4,18,0,Who did the Irish culture have a profound effect on?
5,18,0,What castles were built by the Irish?
0,19,0,Who was Margaret's brother?
1,19,0,Who was Margaret's husband?
2,19,0,When was Scotland invaded by William?
3,19,0,Who was the hostage?
4,19,0,Who did Edgar marry?
5,19,0,Who invaded Scotland in the 10th century?
6,19,0,Who did the Scotish king take hostage?
0,20,0,Who did Alexander I marry?
1,20,0,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?"
2,20,0,Who did King David I of Scotland Marry?
3,20,0,What did Sybilla of Normandy introduce to Scotland?
0,21,0,Where was Ralph earl of?
1,21,0,Who was Ralph in charge of being at war with?
2,21,0,Who made Ralph earl?
3,21,0,Who came into contact with Wales after the conquest of England?
4,21,0,Who made Edward the Confessor Earl?
0,22,0,What country was under the control of Norman barons?
1,22,0,What came under Williams dominace before the conquest?
2,22,0,What Welsh lords did William conquer?
0,23,0,What year did Roger de Tosny fail to accomplish what he set out to do?
1,23,0,Who was in charge of the papal army in the War of Barbastro?
2,23,0,Where did the Normans carve out a principality before the First Crusade?
3,23,0,What did the Normans take part in in the 10th century?
4,23,0,Who carved out a state for himself from Moorish lands?
5,23,0,What war occured in the 1oth century?
0,24,0,When did the Siege of Antioch take place?
1,24,0,What was the name of Bohemond's nephew?
2,24,0,What major conquest did Tancred play a roll in?
3,24,0,When did Tancred lay siege to Antioch?
4,24,0,What was the name of Tancred's nephew?
0,25,0,How long did Western Europe control Cyprus?
1,25,0,Who defeated Anglo-Norman forces during the third Crusade?
2,25,0,Who dominated Western Europe for 380 years?
0,26,0,What ruined Richard's plans to reach Acre?
1,26,0,Who was Richard's fiancee?
2,26,0,What year did the storm hit Richard's fleet?
3,26,0,Who ruled Cyprus in 1191?
4,26,0,Who left Messina in the 11th century?
5,26,0,What year did Richards fleet avoid a storm?
6,26,0,Who ruled Cyprus in the 11th century?
0,27,0,Who was Guy's Rival?
1,27,0,What were Isaac's chains made out of?
2,27,0,Who led Richard's troops when Cyprus was conquered?
3,27,0,Who's chains were made out of copper?
4,27,0,Who led Issacs troops to Cyprus?
5,27,0,Who offered Issac his daughter?
0,28,0,What continent are the Canarian Islands off the coast of?
1,28,0,Who conquered the Canary Island in the 14th century?
2,28,0,What Islands are of the coast of Asia?
0,29,0,Who became the King of the Canary Islands?
1,29,0,Who bought the rights?
2,29,0,Who sold the rights?
3,29,0,What title did Henry II take in the Canary Island?
4,29,0,Who sold the rights to the island in the 14th century?
0,30,0,Where are Jersey and Guernsey
1,30,0,How many customaries does Norman customary law have?
2,30,0,What Norman law wasdeveloped between 1000 and 1300?
3,30,0,What law has 3 customeries?
4,30,0,What was authored in the 12th century?
0,31,0,What is the Norman architecture idiom?
1,31,0,What kind of arches does Norman architecture have?
2,31,0,What type of arch did the Normans invent?
0,32,0,What architecture type came after Norman in England?
1,32,0,What architecture type came before Norman in England?
2,32,0,What place had the Norman Arab architectural style?
3,32,0,What precedes the period of Anglo-Saxon architecture?
4,32,0,What architecture type came after Early Gothic?
5,32,0,"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?"
0,33,0,When did the church reform begin?
1,33,0,Who used the church to unify themselves?
2,33,0,What kind of art did the Normans have a rich tradition of?
3,33,0,Who began a program of church reform in the 1100s
4,33,0,Who was divided by the church?
5,33,0,Who experienced aa golden age in the 1100s and 1200s
0,34,0,When were the French wars of religion?
1,34,0,What wars did France fight in the 1600s?
2,34,0,What revolution was fought in the 1899's?
0,35,0,What kind of needlework was used in the creation of the Bayeux Tapestry?
1,35,0,What is Norman art's most well known piece?
2,35,0,Who commissioned the Tapestry?
3,35,0,What is the oldest work of Norman art?
4,35,0,Who commissioned Danish vikings to create the Bayeux Tapestry?
0,36,0,What is the most important type of Norman art preserved in churches?
1,36,0,How has British art survived in Normandy?
2,36,0,What is the most common form of Norman art in churches?
3,36,0,What was a centre of ivorywork in the 1100s?
0,37,0,In what century did important classical music developments occur in Normandy?
1,37,0,Who were the two abbots at Fécamp Abbey?
2,37,0,What developed in Normandy during the 1100s?
3,37,0,What was Fecamp Abby the center of?
0,38,0,Where did the monks flee to?
1,38,0,What monastery did the Saint-Evroul monks establish in Italy?
2,38,0,Who patronized the monks in Italy? 
3,38,0,What tradition were the Saint-Evroul monks known for?
4,38,0,Who fled from southern Italy?
0,0,1,What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?
1,0,1,By what main attribute are computational problems classified utilizing computational complexity theory? 
2,0,1,What is the term for a task that generally lends itself to being solved by a computer?
3,0,1,What is computational complexity principle?
4,0,1,What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?
5,0,1,What is understood to be a task that is in principle not amendable to being solved by a computer?
6,0,1, What cannot be solved by mechanical application of mathematical steps?
7,0,1,What is a manual application of mathematical steps?
0,1,1,What measure of a computational problem broadly defines the inherent difficulty of the solution?
1,1,1,What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?
2,1,1,What are two basic primary resources used to guage complexity?
3,1,1,What unit is measured to determine circuit complexity?
4,1,1,What practical role does defining the complexity of problems play in everyday computing?
5,1,1,What measure of computational problem broadly defines the inherent simplicity of the solution?
6,1,1,What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??
7,1,1,What are three basic primary resources used to gauge complexity?
8,1,1,What unit is measured to determine circuit simplicity?
9,1,1,What number is used in perpendicular computing?
0,2,1,What two fields of theoretical computer science closely mirror computational complexity theory?
1,2,1,What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?
2,2,1,What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  
3,2,1,What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?
4,2,1,What are two fields of theoretical computer science that closely mirror computational simplicity theory?
5,2,1,What is not the key distinction between analysis of algorithms and computational complexity theory?
6,2,1,What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?
7,2,1,What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?
8,2,1,What process classifies problems that can and cannot be solved with approximately unlimited resources?
0,3,1,What is the name given to the input string of a computational problem?
1,3,1,"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? "
2,3,1,Is a problem instance typically characterized as abstract or concrete?
3,3,1,What is another name for any given measure of input associated with a problem?
4,3,1,What is the general term used to describe the output to any given input in a problem instance?
5,3,1,What can be viewed as a limited collection of instances together with a solution for every instance?
6,3,1,What is the name given to the input string of a computational solution?
7,3,1,What term refers to the concrete question to be solved?
8,3,1,What is the output corresponding to the given question?
9,3,1,What is a particular measure input associated with the a theory?
0,4,1,By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?
1,4,1,What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?
2,4,1,What does computational complexity theory most specifically seek to answer? 
3,4,1,How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?
4,4,1,What is the qualitative answer to this particular problem instance?
5,4,1,What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?
6,4,1,What does computational simplicity theory most specifically seek to answer?
0,5,1,"In a computational problem, what can be described as a string over an alphabet?"
1,5,1,What is the name of the alphabet is most commonly used in a problem instance?
2,5,1,What is another term for the string of a problem instance?
3,5,1,"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?"
4,5,1,What is one way in which graphs can be encoded? 
5,5,1,What is a string over a Greek number when considering a computational problem?
6,5,1,What is the name of the alphabet that is rarely used in a problem instance?
7,5,1,What is another term for the the string of a problem question?
8,5,1,What is represented by non-binary notation in the encoding of mathematical objects?
9,5,1,How can graphs be encoded indirectly?
0,6,1,What kind of problems are one of the main topics studied in computational complexity theory?
1,6,1,What are the two simple word responses to a decision problem?
2,6,1,What are the two integer responses to a decision problem?
3,6,1,What will the output be for a member of the language of a decision problem?
4,6,1,What answer denotes that an algorithm has accepted an input string?
5,6,1,What kind of solutions are one of the central objects of study in computational complexity theory?
6,6,1,What is a typical type of computational problem whose answer is either yer or no?
7,6,1,What can be viewed as an informal language where the language instances whose input is yes?
8,6,1,What are the three integer responses to a decision problem?
9,6,1,What answer denotes that a solution has accepted an input string?
0,7,1,What kind of graph is an example of an input used in a decision problem?
1,7,1,What is the term for the set of all connected graphs related to this decision problem?
2,7,1,What encoding decision needs to be made in order to determine an exact definition of the formal language?
3,7,1,What type of graph is an example of an output used in a decision problem?
4,7,1,What is the term for the set of all unconnected graphs related to this decision problem?
5,7,1,What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? 
6,7,1,How does one obtain an indefinite definition of this language?
0,8,1,A function problem is an example of what?
1,8,1,How many outputs are expected for each input in a function problem?
2,8,1,The traveling salesman problem is an example of what type of problem?
3,8,1,"In addition to the traveling salesman problem, what is another example of a function problem?"
4,8,1,Is the output of a functional problem typically characterized by a simple or complex answer?
5,8,1,What is a computational solution where a single input is expected for every input?
6,8,1,What is expected where a computational problems offers multiple outputs are expected for every input?
7,8,1,What is a function solution an example of?
8,8,1,What are other irrelevant examples of a function problem>
9,8,1,Is the output of a functional solution typically characterized by a simple or complex answer?
0,9,1,How can function problems typically be restated?
1,9,1,"If two integers are multiplied and output a value, what is this expression set called?"
2,9,1,What can not be restated as decision problems?
3,9,1,What is the expression set called where three integers are multiplied?
4,9,1,What corresponds to solving the problem of multiplying three numbers/
0,10,1,What is a commonly used measurement used to determine the complexity of a computational problem?
1,10,1,What is one variable on which the running time may be contingent?
2,10,1,How is the time needed to obtain the solution to a problem calculated?
3,10,1,In what unit is the size of the input measured?
4,10,1,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?
5,10,1,How does one measure the simplicity of a computational problem?
6,10,1,What is one variable which the running of time be not be contingent?
7,10,1,How is the time needed to obtain the question to a problem calculated?
8,10,1,What is  interested in how algorithms scale with a decrease in the input size?
9,10,1,How is time not required to solve a problem calculated?
0,11,1,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?
1,11,1,"If input size is is equal to n, what can respectively be assumed is the function of n?"
2,11,1,What term corresponds to the maximum measurement of time across all functions of n? 
3,11,1,How is worst-case time complexity written as an expression?
4,11,1,"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?"
5,11,1,How is time taken expressed as a function of x?
6,11,1,Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?
7,11,1,What term corresponds to the minimum measurement of the time across all functions of n?
8,11,1,How is best-case time complexity written as an expression?
9,11,1,What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?
0,12,1,What is the term for a mathematical model that theoretically represents a general computing machine?
1,12,1,It is generally assumed that a Turing machine can solve anything capable of also being solved using what?
2,12,1,What is the most commonplace model utilized in complexity theory?
3,12,1,What does a Turing machine handle on a strip of tape?
4,12,1,What a scientific model of a general computing machine?
5,12,1,What is a scientific device that manipulates symbols contained on a strip of tape?
6,12,1,What are intended as a practical computing technology?
7,12,1,What is a scientific experiment that can solve a problem by algorithms?
0,13,1,What is generally considered to be the most basic iteration of a Turing machine?
1,13,1,What fixed set of factors determine the actions of a deterministic Turing machine
2,13,1,What is the term used to identify a deterministic Turing machine that has additional random bits?
3,13,1,What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?
4,13,1,What is the term given to algorithms that utilize random bits?
5,13,1,What uses a flexible set of rules to determine its future actions?
6,13,1,What is a deterministic Turing machine with an extra supply of random ribbons?
7,13,1,What does not often help algorithms solve problems more efficiently?
8,13,1,Which machine allows the machine to have multiple possible past actions from a given state?
9,13,1,How is one way that one should not view non-determinism?
0,14,1,Turing machines are commonly employed to define what? 
1,14,1,What are two factors that directly effect how powerful a Turing machine may or may not be?
2,14,1,"In the determination of complexity classes, what are two examples of types of Turing machines?"
3,14,1,What are many types of Turing machines not used for?
4,14,1,What are three factors that directly effect how powerful a Turing machine may or may not be?
5,14,1,What machines are not equally powerful in principle?
6,14,1,What may not be more powerful than others when the resources of time or space of considered?
0,15,1,What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?
1,15,1,"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? "
2,15,1,What two resources commonly consumed by alternate models are typically known to vary?
3,15,1,"What commonality do alternate machine models, such as random access machines, share with Turing machines?"
4,15,1,What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?
5,15,1,What measurement is affected by conversion between machine models?
6,15,1,What two resources are uncommonly consumed by alternate models and are typically known to vary?
7,15,1,What do all these models not have in common?
0,16,1,What type of Turing machine can be characterized by checking multiple possibilities at the same time?
1,16,1,What often affects or facilitates ease of analysis in computational problems?
2,16,1,A non-deterministic Turing machine has the ability to capture what facet of useful analysis?
3,16,1,What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?
4,16,1,What is harder to analyze in terms of more unusual resources?
5,16,1,What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?
6,16,1,What has a lot to do with how we physically want to compute algorithms?
7,16,1,What machine's branching does not exactly capture many of the mathematical models we want to analyze?
8,16,1,What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?
0,17,1,The time required to output an answer on a deterministic Turing machine is expressed as what?
1,17,1,Complexity theory classifies problems based on what primary attribute?
2,17,1,What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?
3,17,1,What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?
4,17,1,What is not used for a precise definition of what it means to solve a problem using a given amount of time and space?
5,17,1,How is Turing machine M said not to operate?
6,17,1,What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine?
7,17,1,What is the least critical resource measured in assessing the determination of a Turing machine's ability to solve any given set of problems?
8,17,1,How can decision problem B be solved in time x(f)?
0,18,1,Time and space are both examples of what type of resource?
1,18,1,A complexity resource can also be described as what other type of resource?
2,18,1,What is typically used to broadly define complexity measures?
3,18,1,Communication complexity is an example of what type of measure?
4,18,1,Decision tree is an example of what type of measure?
5,18,1,What can not be made for space requirements?
6,18,1,What are the least well known complexity resources?
7,18,1,How are complexity measures generally not defined?
8,18,1,What are other complexity measures not used in complexity theory?
9,18,1,What type of measure is communication complexity not an example of?
0,19,1,What are the three primary expressions used to represent case complexity?
1,19,1,Case complexity likelihoods provide variable probabilities of what general measure? 
2,19,1,What is one common example of a critical complexity measure?
3,19,1,Case complexities provide three likelihoods of what differing variable that remains the same size? 
4,19,1,What are the three secondary expressions used to represent case complexity? 
5,19,1,What three different ways are used to measure space complexity?
6,19,1,What is one not common example of a critical complexity measure?
7,19,1,What differing variable remains the same size when providing the four likelihoods of case complexities?
0,20,1,What provides a solution to a list of integers provided as input that ned to be sorted?
1,20,1,"When extensive time is required to sort integers, this represents what case complexity?"
2,20,1,What is the expression used to denote a worst case complexity as expressed by time taken?
3,20,1,What does not solve the problem of sorting a list of integers that is given as the input?
4,20,1,What does the deterministic parting algorithm quicksort do?
5,20,1,What case complexity is represented when limited time is required to sort integers?
6,20,1,What is the expression not used to denote worst case complexity as expressed by time taken?
7,20,1,"What case complexity is represented when each pivoting divides the list in thirds, also needing O(n log n) time?"
0,21,1,Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  
1,21,1,The analysis of a specific algorithm is typically assigned to what field of computational science?
2,21,1,Which bound of time is more difficult to establish?
3,21,1,A specific algorithm demonstrating T(n) represents what measure of time complexity?
4,21,1,What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? 
5,21,1,How does one note classify the computation time (or similar resources)?
6,21,1,"What is usually taken as the best case complexity, unless specified otherwise?"
7,21,1,What does not fall under the field of analysis of algorithms>
8,21,1,When does one not need to show only that there is a particular algorithm running time at mons T(nO?
9,21,1,What is easy about proving lower bounds?
0,22,1,What expression is generally used to convey upper or lower bounds?
1,22,1,What does a big O notation hide?
2,22,1,How would one write T(n) = 7n2 + 15n + 40 in big O notation? 
3,22,1,Big O notation provides autonomy to upper and lower bounds with relationship to what? 
4,22,1,What is usually not stated using the big O notation?
5,22,1,What does not hide constant factors or smaller terms?
6,22,1,What makes the bounds dependent of the specific details of the computational model?
7,22,1,How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation?
0,23,1,What has complicated definitions that prevent classification into a framework?
1,23,1,Complexity classes are generally classified into what?
2,23,1,Difficulty in establishing a framework for complexity classes can be caused by what variable?
3,23,1,What fits the framework of complexity classes?
4,23,1,What has uncomplicated definitions that prevent classification into a framework?
5,23,1,What are complexity classes generally not classified into?
6,23,1,What variable is easy to establish in a framework for complexity classes?
0,24,1,Concrete bounding of computation time frequently produces complexity classes contingent upon what?
1,24,1,A multi-tape Turing machine requires what type of time for a solution?
2,24,1,A language solved in quadratic time implies the use of what type of Turing machine?
3,24,1,What thesis specifies that a polynomial relationship exists within time complexities in a computational model? 
4,24,1,Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?
5,24,1,What does not often yield complexity classes that depend on the chosen machine model?
6,24,1,What does not frequently produce complexity classes that have concrete bounding of computation time?
7,24,1,What can not be solved in linear time on multi-tape Turing machine?
8,24,1,What is not a binary string?
9,24,1,What thesis specifies that a trinomial relationship exists within time complexities in a computational model?
0,25,1,What are two examples of measurements are bound within algorithms to establish complexity classes?
1,25,1,What function is used by algorithms to define measurements like time or space?
2,25,1,Bounding of time and space or similar measurements is often used by algorithms to define what?
3,25,1,What cannot be defined by bounding the time or space used the the algorithm?
4,25,1,What are three examples of measurement that are bound within algorithms to establish complexity classes?
5,25,1,What function is used by algorithms to define measurements like time and numbers?
6,25,1,What is often used by algorithms to measure bounding of space and atmosphere measurements?
0,26,1,What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?
1,26,1,AC and NC are complexity classes typically associated with what type of circuit?
2,26,1,BQP and QMA are examples of complexity classes most commonly associated with what type of Turing machine?
3,26,1,What is the expression used to represent a complexity class of counting problems?
4,26,1,IP and AM are most commonly defined by what type of proof system?
5,26,1,What are the other four important complexity classes?
6,26,1,"What machine does not define BPP, ZPP, and RP?"
7,26,1,What machine does not define BQP or QMA?
8,26,1,What is least important complexity class of counting problems?
9,26,1,What system not often define classes like IP and AM/
0,27,1,What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?
1,27,1,In what expression can one expect to find DTIME(n)
2,27,1,What theorems are responsible for determining questions of time and space requirements?
3,27,1,Resources are constrained by hierarchy theorems to produce what?
4,27,1,What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?
5,27,1,What is not an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?
6,27,1,What does not define a bigger set of problems?
7,27,1,What expression does not usually contain DTIME(n)?
8,27,1,What does not induce a proper hierarchy on the classes defined by constraining the respective resources?
9,27,1,What kind of statement is not made in an effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?
0,28,1,What is the foundation for separation results within complexity classes?
1,28,1,What is responsible for constraining P according to the time hierarchy theorem?
2,28,1,Within what variable is L constrained according to the space hierarchy theorem?
3,28,1,What does not form the basis for most separation results of complexity classes?
4,28,1,What does the past time and space hierarchy theorems form the basis of?
5,28,1,What is not strictly contained in EXPTIME?
6,28,1,What is not strictly contained in PSPACE?
0,29,1,What concept is frequently used to define complexity classes?
1,29,1,Reduction essentially takes one problem and converts into what?
2,29,1,"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?"
3,29,1,What are two examples of different types of reduction?
4,29,1,Polynomial time reductions are an example of what?
5,29,1,What are many complexity classes not defined by?
6,29,1,What is defined by using the theorem of reduction?
7,29,1,What is a transformation of two problems into on three problems?
8,29,1,What captures the formal notion of a problem being at lease as difficult as another problem?
9,29,1,What are the six types of reductions?
0,30,1,What is the most frequently employed type of reduction?
1,30,1,What equates to a squared integer according to polynomial time reduction?
2,30,1,What measurement of time is used in polynomial time reduction?
3,30,1,What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?  
4,30,1,According to polynomial time reduction squaring can ultimately be logically reduced to what?
5,30,1,What is the least used type of reduction?
6,30,1,What is the meaning of polynomial-space reduction?
7,30,1,What can the problem of dividing an integer be reduced to?
8,30,1,What does one not need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?
9,30,1,What is more difficult that multiplication?
0,31,1,The complexity of problems often depends on what?
1,31,1,What would create a conflict between a problem X and problem C within the context of reduction? 
2,31,1,An algorithm for X which reduces to C would us to do what?
3,31,1,A problem set that that is hard for the expression NP can also be stated how?
4,31,1,What does the complexity of problems not often depend on?
5,31,1,What would not create a conflict between a problem X and problem C within the context of reduction?
6,31,1,What problem in C is harder than X?
7,31,1,How is a problem set that is hard for expression QP be stated?
0,32,1,The hardest problems in NP can be analogously written as what class of problems?
1,32,1,NP complete problems contain the lowest likelihood of being located in what problem class?
2,32,1,"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?"
3,32,1,"If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to?"
4,32,1,"What happens if a problem X is in C, and soft for C?"
5,32,1,What is the softest problem in C?
6,32,1,What is class contains the the least difficult problems in NP?
7,32,1,What would indicate that there is a known polynomial-time solution for Ii1?
0,33,1,What complexity class is characterized by a computational tasks and efficient algorithms?
1,33,1,What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality?
2,33,1,What complexity class is commonly characterized by unknown algorithms to enhance solvability?
3,33,1,What is an example of a problem that rests within the NP complexity class?
4,33,1,In what theoretical machine is it confirmed that a problem in P belies membership in the NP class?
5,33,1,What is often seen as a scientific abstraction modeling those computational tasks that admit an efficient algorithm?
6,33,1,What theory is the Cobham-Edward thesis?
7,33,1,What complexity class is not commonly characterized by unknown algorithms to enhance solubility?
8,33,1,What is an example of a problem that rests within the NP simplicity class?
9,33,1,"What ,theoretical machine did not confirm that a problem in P belies membership in the NX class?"
0,34,1,"If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems?"
1,34,1,What is a particular problem in biology that would benefit from determining that P = NP?
2,34,1,What is the prize offered for finding a solution to P=NP?
3,34,1,What is one of the least important open questions in theoretical computer science?
4,34,1,What effect would happen if P is ultimately proven to not equal NP ?
5,34,1,What is a particular problem in chemistry that would benefit from determining that P = NP?
6,34,1,What problem was proposed by Clay Mathematics Institute at the Alpha Prize Problems?
7,34,1,What was the prize for finding a solution to P=NP at the the Alpha Prize Problems?
0,35,1,Who demonstrated that P= NP implies problems not present in P or NP-complete?
1,35,1,What is the name for a problem that meets Ladner's assertion?
2,35,1,What is an example of an NP-intermediate problem not known to exist in P or NP-complete? 
3,35,1,Who showed that if P=NQ then there exists problems in NQ that are neither P nor NQ-complete?
4,35,1,What is the name a a problem that meets Ladder's assertion?
5,35,1,What is not example of an NP-intermediate problem not known to exist in P or NP-complete?
