aID,qID,cID,tID,answer,answer_start
0,1,11,1,the time taken,24
1,1,11,1,the time taken,24
2,1,11,1,the time taken,24
0,2,11,1,worst-case time complexity,156
1,2,11,1,worst-case time complexity,156
2,2,11,1,the worst-case time complexity,152
0,3,11,1,T(n),183
1,3,11,1,T(n),183
2,3,11,1,T(n),183
0,4,11,1,polynomial time algorithm,320
1,4,11,1,polynomial time,320
2,4,11,1,polynomial time algorithm,320
0,0,12,1,A Turing machine,0
1,0,12,1,A Turing machine,0
2,0,12,1,Turing machine,2
0,1,12,1,an algorithm,427
1,1,12,1,an algorithm,427
2,1,12,1,an algorithm,427
0,2,12,1,the Turing machine,924
1,2,12,1,the Turing machine,924
2,2,12,1,Turing machine,928
0,3,12,1,symbols,117
1,3,12,1,symbols,117
2,3,12,1,symbols,117
0,0,13,1,A deterministic Turing machine,0
1,0,13,1,deterministic,2
2,0,13,1,deterministic Turing machine,2
0,1,13,1,rules,91
1,1,13,1,rules,91
2,1,13,1,a fixed set of rules to determine its future actions,76
0,2,13,1,A probabilistic Turing machine,130
1,2,13,1,probabilistic,132
2,2,13,1,probabilistic Turing machine,132
0,3,13,1,A non-deterministic Turing machine,398
1,3,13,1,non-deterministic,400
2,3,13,1,non-deterministic Turing machine,400
0,4,13,1,randomized algorithms,375
1,4,13,1,randomized algorithms,375
2,4,13,1,randomized algorithms,375
0,0,14,1,complexity classes,49
1,0,14,1,complexity classes,49
2,0,14,1,complexity classes,49
0,1,14,1,time or space,330
1,1,14,1,time or space,330
2,1,14,1,time or space,330
0,2,14,1,"probabilistic Turing machines, non-deterministic Turing machines",108
1,2,14,1,"probabilistic Turing machines, non-deterministic Turing machines",108
0,0,15,1,random access machines,125
1,0,15,1,random access machines,125
2,0,15,1,random access machines,125
0,1,15,1,computational power,248
1,1,15,1,computational power,248
2,1,15,1,computational power,248
0,2,15,1,time and memory,273
1,2,15,1,time and memory consumption,273
2,2,15,1,time and memory consumption,273
0,3,15,1,the machines operate deterministically,382
1,3,15,1,deterministically,403
2,3,15,1,the machines operate deterministically,382
0,0,16,1,non-deterministic,110
1,0,16,1,non-deterministic,110
2,0,16,1,non-deterministic Turing machine,110
0,1,16,1,unusual resources,76
1,1,16,1,more unusual resources,71
2,1,16,1,more unusual resources,71
0,2,16,1,mathematical models,402
1,2,16,1,mathematical models,402
2,2,16,1,branching,363
0,3,16,1,time,468
1,3,16,1,non-deterministic time,450
2,3,16,1,non-deterministic time,450
0,0,17,1,state transitions,261
1,0,17,1,"the total number of state transitions, or steps",241
2,0,17,1,"total number of state transitions, or steps, the machine makes before it halts and outputs the answer",245
0,1,17,1,difficulty,695
1,1,17,1,difficulty,695
2,1,17,1,difficulty,695
0,2,17,1,DTIME(f(n)),873
1,2,17,1,DTIME(f(n)).,873
2,2,17,1,DTIME(f(n)),873
0,3,17,1,time,85
1,3,17,1,time,583
2,3,17,1,time,583
0,0,18,1,complexity resources,106
1,0,18,1,complexity resources,106
2,0,18,1,complexity,106
0,1,18,1,computational resource,170
1,1,18,1,computational,170
2,1,18,1,computational,170
0,2,18,1,Blum complexity axioms,248
1,2,18,1,the Blum complexity axioms,244
2,2,18,1,the Blum complexity axioms,244
0,3,18,1,Complexity measures,194
1,3,18,1,complexity measures,278
2,3,18,1,complexity,278
0,4,18,1,Complexity measures,194
1,4,18,1,complexity measures,278
2,4,18,1,complexity,396
0,0,19,1,"best, worst and average",4
1,0,19,1,"best, worst and average case",4
2,0,19,1,"best, worst and average case complexity",4
0,1,19,1,complexity measure,121
1,1,19,1,complexity,121
2,1,19,1,complexity,121
0,2,19,1,time,91
1,2,19,1,time complexity,91
2,2,19,1,time complexity,91
0,3,19,1,inputs,154
1,3,19,1,inputs,154
2,3,19,1,inputs,154
0,0,20,1,deterministic sorting algorithm quicksort,26
1,0,20,1,quicksort,58
2,0,20,1,the deterministic sorting algorithm quicksort,22
0,1,20,1,worst-case,155
1,1,20,1,worst,155
2,1,20,1,worst-case,155
0,2,20,1,O(n2),251
1,2,20,1,O(n2),251
2,2,20,1,O(n2),251
0,0,21,1,the most efficient algorithm,178
1,0,21,1,the most efficient algorithm,178
2,0,21,1,the most efficient algorithm solving a given problem,178
0,1,21,1,analysis of algorithms,399
1,1,21,1,analysis of algorithms,399
2,1,21,1,analysis of algorithms,399
0,2,21,1,lower bounds,123
1,2,21,1,lower,597
2,2,21,1,lower bounds,597
0,3,21,1,upper bound,434
1,3,21,1,upper and lower bounds,113
2,3,21,1,upper bound,434
0,4,21,1,all possible algorithms,676
1,4,21,1,all possible algorithms,740
2,4,21,1,all possible algorithms,740
0,0,22,1,big O notation,52
1,0,22,1,big O notation,52
2,0,22,1,big O notation,52
0,1,22,1,constant factors and smaller terms,80
1,1,22,1,constant factors and smaller terms,80
2,1,22,1,constant factors and smaller terms,80
0,2,22,1,T(n) = O(n2),281
1,2,22,1,T(n) = O(n2),281
2,2,22,1,T(n) = O(n2),281
0,3,22,1,the computational model,177
1,3,22,1,specific details of the computational model used,157
2,3,22,1,the specific details of the computational model used,153
0,0,23,1,complexity classes,16
1,0,23,1,complexity classes,16
2,0,23,1,some complexity classes,11
0,1,23,1,framework,90
1,1,23,1,framework,90
2,1,23,1,framework,90
0,2,23,1,complicated definitions,40
1,2,23,1,complicated definitions,40
2,2,23,1,definitions,52
0,0,24,1,chosen machine model,122
1,0,24,1,the chosen machine model,118
2,0,24,1,the chosen machine model,118
0,1,24,1,linear time,218
1,1,24,1,linear,218
2,1,24,1,linear,218
0,2,24,1,single-tape Turing machines,318
1,2,24,1,single-tape,318
2,2,24,1,single-tape,318
0,3,24,1,Cobham-Edmonds thesis,398
1,3,24,1,Cobham-Edmonds,398
2,3,24,1,Cobham-Edmonds thesis,398
0,4,24,1,complexity class P,597
1,4,24,1,P,614
2,4,24,1,complexity class P,597
0,0,25,1,time or space,65
1,0,25,1,time or space,65
2,0,25,1,time or space,65
0,1,25,1,bounding,52
1,1,25,1,bounding,52
2,1,25,1,bounding,52
0,2,25,1,complexity classes,15
1,2,25,1,complexity classes,15
2,2,25,1,complexity classes,15
0,0,26,1,"BPP, ZPP and RP",43
1,0,26,1,"BPP, ZPP and RP",43
2,0,26,1,"BPP, ZPP and RP",43
0,1,26,1,Boolean,150
1,1,26,1,Boolean,150
2,1,26,1,Boolean circuits;,150
0,2,26,1,quantum,209
1,2,26,1,quantum,209
2,2,26,1,quantum,209
0,3,26,1,#P,234
1,3,26,1,#P,234
2,3,26,1,#P,234
0,4,26,1,Interactive,357
1,4,26,1,Interactive,357
2,4,26,1,Interactive,357
0,0,27,1,computation time,113
1,0,27,1,computation time,113
2,0,27,1,computation time,113
0,1,27,1,DTIME(n2),220
1,1,27,1,DTIME(n2),220
2,1,27,1,DTIME(n2),220
0,2,27,1,time and space hierarchy theorems,369
1,2,27,1,time and space hierarchy theorems,369
2,2,27,1,time and space hierarchy theorems,369
0,3,27,1,a proper hierarchy on the classes defined,472
1,3,27,1,a proper hierarchy on the classes,472
2,3,27,1,a proper hierarchy,472
0,4,27,1,quantitative statements,714
1,4,27,1,quantitative,714
2,4,27,1,quantitative,714
0,0,28,1,time and space hierarchy theorems,4
1,0,28,1,The time and space hierarchy theorems,0
2,0,28,1,time and space hierarchy theorems,4
0,1,28,1,EXPTIME,186
1,1,28,1,EXPTIME,186
2,1,28,1,EXPTIME,186
0,2,28,1,PSPACE,268
1,2,28,1,PSPACE,268
2,2,28,1,PSPACE,268
0,0,29,1,reduction,59
1,0,29,1,a reduction,57
2,0,29,1,reduction,59
0,1,29,1,another problem,122
1,1,29,1,another problem,122
2,1,29,1,another problem,122
0,2,29,1,reduces,350
1,2,29,1,reduces,350
2,2,29,1,X reduces to Y,348
0,3,29,1,Karp reductions and Levin reductions,469
1,3,29,1,"Cook reductions, Karp reductions",452
0,4,29,1,the bound on the complexity of reductions,511
1,4,29,1,types of reductions,389
2,4,29,1,the bound on the complexity of reductions,511
0,0,30,1,polynomial-time reduction,38
1,0,30,1,polynomial-time,38
2,0,30,1,polynomial-time reduction,38
0,1,30,1,multiplying two integers,207
1,1,30,1,multiplying two integers,207
2,1,30,1,multiplying two integers,207
0,2,30,1,polynomial time,109
1,2,30,1,polynomial,109
2,2,30,1,polynomial time,109
0,3,30,1,input,364
1,3,30,1,input,364
2,3,30,1,input,364
0,4,30,1,multiplication,392
1,4,30,1,multiplication,520
2,4,30,1,multiplication,520
0,0,31,1,the type of reduction being used,315
1,0,31,1,the type of reduction being used,315
0,1,31,1,if every problem in C can be reduced to X,121
1,1,31,1,problem in C is harder than X,172
0,2,31,1,solve any problem in C,241
1,2,31,1,solve any problem in C,241
2,2,31,1,solve any problem in C,241
0,3,31,1,NP-hard,503
1,3,31,1,NP-hard,503
2,3,31,1,NP-hard problems,503
0,0,32,1,NP-complete,244
1,0,32,1,NP-complete,244
2,0,32,1,NP-complete,244
0,1,32,1,NP,244
1,1,32,1,P,370
2,1,32,1,P,370
0,2,32,1,there is no known polynomial-time solution,513
1,2,32,1,no known polynomial-time solution,522
2,2,32,1,there is no known polynomial-time solution,513
0,3,32,1,NP,244
1,3,32,1,NP,810
2,3,32,1,NP,810
0,0,33,1,P,21
1,0,33,1,P,21
2,0,33,1,P,21
0,1,33,1,Cobham–Edmonds thesis,167
1,1,33,1,Cobham–Edmonds thesis,167
2,1,33,1,Cobham–Edmonds thesis,167
0,2,33,1,NP,211
1,2,33,1,NP,211
2,2,33,1,NP,211
0,3,33,1,Boolean satisfiability problem,361
1,3,33,1,Boolean satisfiability problem,361
0,4,33,1,Turing machines,472
1,4,33,1,deterministic Turing machines,458
2,4,33,1,deterministic Turing machines,458
0,0,34,1,more efficient solutions,227
1,0,34,1,shown to have more efficient solutions,213
2,0,34,1,many important problems can be shown to have more efficient solutions,182
0,1,34,1,protein structure prediction,365
1,1,34,1,protein structure prediction,365
2,1,34,1,protein structure prediction,365
0,2,34,1,"$1,000,000",595
1,2,34,1,"US$1,000,000",593
2,2,34,1,"US$1,000,000",593
0,0,35,1,Ladner,16
1,0,35,1,Ladner,16
2,0,35,1,Ladner,16
0,1,35,1,NP-intermediate problems,134
1,1,35,1,NP-intermediate problems,134
2,1,35,1,NP-intermediate,134
0,2,35,1,graph isomorphism problem,164
1,2,35,1,the discrete logarithm problem,191
2,2,35,1,"graph isomorphism problem, the discrete logarithm problem and the integer factorization problem",164
0,0,36,1,The graph isomorphism problem,0
1,0,36,1,graph isomorphism,4
2,0,36,1,The graph isomorphism problem,0
0,1,36,1,NP-complete,217
1,1,36,1,NP-complete,327
2,1,36,1,NP-complete,327
0,2,36,1,polynomial time hierarchy,381
1,2,36,1,polynomial time,381
2,2,36,1,polynomial time hierarchy,381
0,3,36,1,second level,424
1,3,36,1,second,424
2,3,36,1,second,424
0,4,36,1,Laszlo Babai and Eugene Luks,637
1,4,36,1,Babai and Eugene Luks,644
2,4,36,1,Laszlo Babai and Eugene Luks,637
0,0,37,1,The integer factorization problem,0
1,0,37,1,integer factorization,4
2,0,37,1,integer factorization problem,4
0,1,37,1,k,224
1,1,37,1,k,224
2,1,37,1,k,224
0,2,37,1,modern cryptographic systems,323
1,2,37,1,modern cryptographic systems,323
2,2,37,1,RSA algorithm,365
0,3,37,1,the general number field sieve,641
1,3,37,1,RSA,365
2,3,37,1,general number field sieve,645
0,0,38,1,suspected to be unequal,34
1,0,38,1,unequal,50
2,0,38,1,Many known complexity classes are suspected to be unequal,0
0,1,38,1,P ⊆ NP ⊆ PP ⊆ PSPACE,102
1,1,38,1,P ⊆ NP ⊆ PP ⊆ PSPACE,102
2,1,38,1,P ⊆ NP ⊆ PP ⊆ PSPACE,102
0,2,38,1,between P and PSPACE,269
1,2,38,1,between P and PSPACE,269
2,2,38,1,between P and PSPACE,269
0,3,38,1,Proving that any of these classes are unequal,403
1,3,38,1,Proving that any of these classes are unequal,403
2,3,38,1,Proving that any of these classes are unequal,403
0,0,39,1,co-NP,22
1,0,39,1,co-NP,22
2,0,39,1,co-NP,22
0,1,39,1,reversed,115
1,1,39,1,reversed,115
2,1,39,1,reversed,115
0,2,39,1,not equal,167
1,2,39,1,not equal,303
2,2,39,1,not equal,167
0,3,39,1,P is not equal to NP,298
1,3,39,1,not equal,303
2,3,39,1,P is not equal to NP,298
0,0,40,1,L,30
1,0,40,1,L,30
2,0,40,1,L,30
0,1,40,1,strictly contained in P or equal to P,101
1,1,40,1,contained in P or equal to P.,110
2,1,40,1,strictly contained in P or equal to P,101
0,2,40,1,complexity classes,162
1,2,40,1,many complexity classes,157
2,2,40,1,many complexity classes,157
0,3,40,1,NL and NC,206
1,3,40,1,NL and NC,206
2,3,40,1,NL and NC,206
0,4,40,1,if they are distinct or equal classes,237
1,4,40,1,if they are distinct or equal classes,237
2,4,40,1,if they are distinct or equal classes,237
0,0,41,1,intractable problems,158
1,0,41,1,intractable problems,158
2,0,41,1,intractable,158
3,0,41,1,intractable,158
0,1,41,1,exponential-time algorithms,673
1,1,41,1,exponential-time,673
2,1,41,1,exponential-time algorithms,673
3,1,41,1,exponential-time algorithms,673
0,2,41,1,NP-complete problems,605
1,2,41,1,NP-complete,605
2,2,41,1,NP-complete,605
3,2,41,1,NP-complete,605
0,0,42,1,Presburger arithmetic,219
1,0,42,1,Presburger,219
2,0,42,1,Presburger arithmetic,219
0,1,42,1,algorithms have been written,276
1,1,42,1,algorithms have been written,276
2,1,42,1,algorithms have been written that solve the problem in reasonable times in most cases,276
