aID,qID,cID,tID,answer,answer_start
0,27,0,0,"Santa Clara, California.",403
1,27,0,0,Levi's Stadium,355
2,27,0,0,Levi's Stadium,355
0,28,0,0,Super Bowl,0
1,28,0,0,Super Bowl,0
2,28,0,0,Super Bowl,0
0,29,0,0,Denver Broncos,177
1,29,0,0,Denver Broncos,177
2,29,0,0,Denver Broncos,177
0,0,1,0,Cam Newton,77
1,0,1,0,Cam Newton,77
2,0,1,0,Cam Newton,77
0,1,1,0,8,467
1,1,1,0,eight,601
2,1,1,0,eight,601
0,2,1,0,1995,291
1,2,1,0,1995,291
2,2,1,0,1995,291
0,3,1,0,Arizona Cardinals,152
1,3,1,0,the Arizona Cardinals,148
2,3,1,0,Arizona Cardinals,152
0,4,1,0,New England Patriots,372
1,4,1,0,the New England Patriots,368
2,4,1,0,New England Patriots,372
0,5,1,0,Arizona Cardinals,152
1,5,1,0,the Arizona Cardinals,148
2,5,1,0,Arizona Cardinals,152
0,6,1,0,New England Patriots,372
1,6,1,0,the New England Patriots,368
2,6,1,0,New England Patriots,372
0,7,1,0,New England Patriots,372
1,7,1,0,the New England Patriots,368
2,7,1,0,New England Patriots,372
0,8,1,0,four,575
1,8,1,0,four,575
2,8,1,0,four,575
0,9,1,0,Cam Newton,77
1,9,1,0,Cam Newton,77
2,9,1,0,Cam Newton,77
0,10,1,0,15–1,48
1,10,1,0,15–1,48
2,10,1,0,15–1,48
0,11,1,0,Cam Newton,77
1,11,1,0,Cam Newton,77
2,11,1,0,Cam Newton,77
0,12,1,0,12–4,344
1,12,1,0,12–4,344
2,12,1,0,12–4,344
0,13,1,0,4,170
1,13,1,0,four,575
2,13,1,0,four,575
0,14,1,0,New England Patriots,372
1,14,1,0,the New England Patriots,368
2,14,1,0,New England Patriots,372
0,15,1,0,Cam Newton,77
1,15,1,0,Cam Newton,77
2,15,1,0,Cam Newton,77
0,16,1,0,Arizona Cardinals,152
1,16,1,0,the Arizona Cardinals,148
2,16,1,0,Arizona Cardinals,152
0,17,1,0,2,345
1,17,1,0,second,227
2,17,1,0,second,227
0,18,1,0,New England Patriots,372
1,18,1,0,the New England Patriots,368
2,18,1,0,New England Patriots,372
0,19,1,0,Cam Newton,77
1,19,1,0,Cam Newton,77
2,19,1,0,Cam Newton,77
0,20,1,0,New England Patriots,372
1,20,1,0,the New England Patriots,368
2,20,1,0,New England Patriots,372
0,21,1,0,Arizona Cardinals,152
1,21,1,0,the Arizona Cardinals,148
2,21,1,0,Arizona Cardinals,152
0,22,1,0,Cam Newton,77
1,22,1,0,Cam Newton,77
2,22,1,0,Cam Newton,77
0,23,1,0,Arizona Cardinals,152
1,23,1,0,the Arizona Cardinals,148
2,23,1,0,Arizona Cardinals,152
0,24,1,0,1995.,291
1,24,1,0,1995,291
2,24,1,0,1995,291
0,0,2,0,Von Miller,248
1,0,2,0,Von Miller,248
2,0,2,0,Miller,252
0,1,2,0,2,314
1,1,2,0,two,328
2,1,2,0,two,328
0,2,2,0,Broncos,4
1,2,2,0,The Broncos,0
2,2,2,0,Broncos,4
0,3,2,0,linebacker Von Miller,237
1,3,2,0,Von Miller,248
2,3,2,0,Miller,252
0,4,2,0,five solo tackles,295
1,4,2,0,five,295
2,4,2,0,five,295
0,5,2,0,Newton was limited by Denver's defense,67
1,5,2,0,Newton,67
2,5,2,0,Newton,67
0,6,2,0,seven,124
1,6,2,0,seven,124
2,6,2,0,seven,124
0,7,2,0,Von Miller,248
1,7,2,0,The Broncos,0
2,7,2,0,Miller,252
0,8,2,0,three,156
1,8,2,0,three,156
2,8,2,0,three,156
0,9,2,0,two,328
1,9,2,0,two,328
2,9,2,0,two,328
0,10,2,0,Von Miller,248
1,10,2,0,Von Miller,248
2,10,2,0,Miller,252
0,11,2,0,linebacker,237
1,11,2,0,linebacker,237
2,11,2,0,linebacker,237
0,12,2,0,5,45
1,12,2,0,five,295
2,12,2,0,five,295
0,13,2,0,2,314
1,13,2,0,two,328
2,13,2,0,two,328
0,14,2,0,Von Miller,248
1,14,2,0,Von Miller,248
2,14,2,0,Von Miller,248
0,15,2,0,5,45
1,15,2,0,five,295
2,15,2,0,five,295
0,16,2,0,seven,124
1,16,2,0,seven,124
2,16,2,0,seven,124
0,17,2,0,three,156
1,17,2,0,three,156
2,17,2,0,three,156
0,18,2,0,a fumble,183
1,18,2,0,a fumble,183
2,18,2,0,fumble,185
0,19,2,0,Von Miller,248
1,19,2,0,Von Miller,248
2,19,2,0,Von Miller,248
0,20,2,0,linebacker,237
1,20,2,0,linebacker,237
2,20,2,0,linebacker,237
0,21,2,0,seven,124
1,21,2,0,seven,124
2,21,2,0,seven,124
0,22,2,0,three,156
1,22,2,0,three,156
2,22,2,0,three,156
0,23,2,0,Von Miller,248
1,23,2,0,Von Miller,248
2,23,2,0,Von Miller,248
0,24,2,0,five,295
1,24,2,0,five,295
2,24,2,0,five,295
0,0,3,0,CBS,0
1,0,3,0,CBS,0
2,0,3,0,CBS,0
0,1,3,0,$5 million,67
1,1,3,0,$5 million,67
2,1,3,0,$5 million,67
0,2,3,0,Coldplay,194
1,2,3,0,Coldplay,194
2,2,3,0,Coldplay,194
0,3,3,0,Beyoncé and Bruno Mars,233
1,3,3,0,Beyoncé and Bruno Mars,233
2,3,3,0,Beyoncé and Bruno Mars,233
0,4,3,0,Super Bowl XLVII,275
1,4,3,0,Super Bowl XLVII,275
2,4,3,0,XLVII,286
0,5,3,0,CBS,0
1,5,3,0,CBS,0
2,5,3,0,CBS,0
0,6,3,0,$5 million,67
1,6,3,0,$5 million,67
2,6,3,0,$5 million,67
0,7,3,0,Beyoncé,233
1,7,3,0,Beyoncé,233
2,7,3,0,Beyoncé,233
0,8,3,0,Bruno Mars,245
1,8,3,0,Bruno Mars,245
2,8,3,0,Mars,251
0,9,3,0,Coldplay,194
1,9,3,0,Coldplay,194
2,9,3,0,Coldplay,194
0,10,3,0,CBS,0
1,10,3,0,CBS,0
2,10,3,0,CBS,0
0,11,3,0,$5 million,67
1,11,3,0,$5 million,67
2,11,3,0,$5 million,67
0,12,3,0,Bruno Mars,245
1,12,3,0,Bruno Mars,245
2,12,3,0,"Bruno Mars,",245
0,13,3,0,third,355
1,13,3,0,third,355
2,13,3,0,third,355
0,14,3,0,CBS,0
1,14,3,0,CBS,0
2,14,3,0,CBS,0
0,15,3,0,$5 million,67
1,15,3,0,$5 million,67
2,15,3,0,$5 million,67
0,16,3,0,Coldplay,194
1,16,3,0,Coldplay,194
2,16,3,0,Coldplay,194
0,17,3,0,Beyoncé and Bruno Mars,233
1,17,3,0,Beyoncé and Bruno Mars,233
2,17,3,0,Beyoncé and Bruno Mars,233
0,18,3,0,CBS,0
1,18,3,0,CBS,0
2,18,3,0,CBS,0
0,19,3,0,Coldplay,194
1,19,3,0,Coldplay,194
2,19,3,0,Coldplay,194
0,20,3,0,Beyoncé and Bruno Mars,233
1,20,3,0,Beyoncé and Bruno Mars,233
2,20,3,0,Beyoncé and Bruno Mars,233
0,21,3,0,Super Bowl XLVII,275
1,21,3,0,Super Bowl XLVII,275
2,21,3,0,Super Bowl XLVII,275
0,22,3,0,$5 million,67
1,22,3,0,$5 million,67
2,22,3,0,$5 million for a 30-second,67
0,23,3,0,Coldplay,194
1,23,3,0,Coldplay,194
2,23,3,0,Coldplay,194
0,24,3,0,Beyoncé and Bruno Mars,233
1,24,3,0,Beyoncé and Bruno Mars,233
2,24,3,0,Beyoncé and Bruno Mars,233
0,25,3,0,Bruno Mars,245
1,25,3,0,Coldplay,194
2,25,3,0,Coldplay,194
0,0,4,0,Roger Goodell,32
1,0,4,0,Roger Goodell,32
2,0,4,0,Goodell,38
0,1,4,0,the 50th Super Bowl,85
1,1,4,0,the 50th,85
2,1,4,0,50th,89
0,2,4,0,2012,9
1,2,4,0,2012,9
2,2,4,0,2012,9
0,3,4,0,Roger Goodell,32
1,3,4,0,Roger Goodell,32
2,3,4,0,Goodell,38
0,4,4,0,early 2012,3
1,4,4,0,In early 2012,0
2,4,4,0,2012,9
0,5,4,0,Roger Goodell,32
1,5,4,0,Roger Goodell,32
2,5,4,0,Goodell,38
0,6,4,0,Roger Goodell,32
1,6,4,0,Roger Goodell,32
2,6,4,0,Goodell,38
0,7,4,0,Roger Goodell,32
1,7,4,0,Roger Goodell,32
2,7,4,0,Goodell,38
0,8,4,0,spectacular,106
1,8,4,0,an important game for us as a league,141
2,8,4,0,spectacular,106
0,9,4,0,spectacular,106
1,9,4,0,spectacular,106
2,9,4,0,spectacular,106
0,10,4,0,2012,9
1,10,4,0,2012,9
2,10,4,0,2012,9
0,0,5,0,New Orleans' Mercedes-Benz Superdome,56
1,0,5,0,New Orleans' Mercedes-Benz Superdome,56
2,0,5,0,Mercedes-Benz Superdome,69
0,1,5,0,Miami's Sun Life Stadium,94
1,1,5,0,Miami's Sun Life Stadium,94
2,1,5,0,Sun Life Stadium,102
0,2,5,0,San Francisco Bay Area's Levi's Stadium,128
1,2,5,0,San Francisco Bay Area's Levi's Stadium,128
2,2,5,0,Levi's Stadium,153
0,3,5,0,Sun Life Stadium,102
1,3,5,0,Sun Life Stadium,102
2,3,5,0,Sun Life Stadium,102
0,4,5,0,Levi's Stadium,153
1,4,5,0,Levi's Stadium,153
2,4,5,0,Levi's Stadium,153
0,5,5,0,Levi's Stadium,153
1,5,5,0,Levi's Stadium,153
2,5,5,0,Levi's Stadium.,153
0,6,5,0,Mercedes-Benz Superdome,69
1,6,5,0,Mercedes-Benz Superdome,69
2,6,5,0,Mercedes-Benz Superdome,69
0,7,5,0,Sun Life Stadium,102
1,7,5,0,Sun Life Stadium,102
2,7,5,0,Sun Life Stadium,102
0,8,5,0,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",56
1,8,5,0,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",56
2,8,5,0,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",56
0,9,5,0,three,43
1,9,5,0,three,43
2,9,5,0,three,43
0,10,5,0,New Orleans,56
1,10,5,0,New Orleans,56
2,10,5,0,New Orleans',56
0,11,5,0,Sun Life Stadium,102
1,11,5,0,Sun Life Stadium,102
2,11,5,0,Sun Life Stadium,102
0,12,5,0,San Francisco,128
1,12,5,0,San Francisco,128
2,12,5,0,San Francisco Bay Area's,128
0,13,5,0,Levi's Stadium.,153
1,13,5,0,Levi's Stadium,153
2,13,5,0,Levi's Stadium.,153
0,14,5,0,Sun Life Stadium,102
1,14,5,0,Sun Life Stadium,102
2,14,5,0,Sun Life Stadium,102
0,15,5,0,Mercedes-Benz Superdome,69
1,15,5,0,Mercedes-Benz Superdome,69
2,15,5,0,"Mercedes-Benz Superdome,",69
0,16,5,0,Levi's Stadium.,153
1,16,5,0,Levi's Stadium,153
2,16,5,0,Levi's Stadium.,153
0,0,6,0,"October 16, 2012",24
1,0,6,0,"October 16, 2012,",24
2,0,6,0,"October 16, 2012",24
0,1,6,0,10,168
1,1,6,0,10,168
2,1,6,0,10,168
0,2,6,0,Super Bowl XLIV,242
1,2,6,0,Super Bowl XLIV,242
2,2,6,0,2010,261
0,3,6,0,2010,261
1,3,6,0,2010,261
2,3,6,0,2010,261
0,4,6,0,1985,309
1,4,6,0,1985,309
2,4,6,0,1985,309
0,5,6,0,Sun Life Stadium,70
1,5,6,0,Sun Life Stadium,70
2,5,6,0,Sun Life Stadium,70
0,6,6,0,"October 16, 2012",24
1,6,6,0,"October 16, 2012",24
2,6,6,0,"October 16, 2012,",24
0,7,6,0,Stanford Stadium,340
1,7,6,0,Stanford Stadium,340
2,7,6,0,Stanford Stadium,340
0,8,6,0,"May 3, 2013",491
1,8,6,0,"May 3, 2013",491
2,8,6,0,"May 3, 2013",491
0,9,6,0,2010,261
1,9,6,0,2010,261
2,9,6,0,2010,261
0,10,6,0,two,51
1,10,6,0,10,168
2,10,6,0,10,168
0,11,6,0,Super Bowl XLIV,242
1,11,6,0,Super Bowl XLIV,242
2,11,6,0,2010,261
0,12,6,0,two,51
1,12,6,0,two,51
2,12,6,0,two,51
0,13,6,0,Florida legislature,508
1,13,6,0,the Florida legislature,504
2,13,6,0,Florida legislature,508
0,14,6,0,1985,309
1,14,6,0,1985,309
2,14,6,0,1985,309
0,15,6,0,New Orleans,197
1,15,6,0,New Orleans,197
2,15,6,0,New Orleans,197
0,16,6,0,"October 16, 2012",24
1,16,6,0,"October 16, 2012",24
2,16,6,0,"October 16, 2012,",24
0,17,6,0,10.,263
1,17,6,0,10,168
2,17,6,0,10 times,168
0,18,6,0,New Orleans,197
1,18,6,0,New Orleans,197
2,18,6,0,New Orleans,197
0,19,6,0,1985,309
1,19,6,0,1985,309
2,19,6,0,1985,309
0,20,6,0,Florida legislature,508
1,20,6,0,the Florida legislature,504
2,20,6,0,Florida legislature,508
0,0,7,0,"May 21, 2013",3
1,0,7,0,"May 21, 2013",3
2,0,7,0,"May 21, 2013,",3
0,1,7,0,NFL owners,17
1,1,7,0,NFL owners,17
2,1,7,0,NFL owners,17
0,2,7,0,2014,144
1,2,7,0,in 2014,141
2,2,7,0,2014,144
0,3,7,0,$1.2 billion,113
1,3,7,0,$1.2 billion,113
2,3,7,0,$1.2 billion,113
0,4,7,0,San Diego,308
1,4,7,0,San Diego,308
2,4,7,0,San Diego,308
0,5,7,0,Boston,56
1,5,7,0,in Boston,53
2,5,7,0,"May 21, 2013",3
0,6,7,0,"May 21, 2013",3
1,6,7,0,"May 21, 2013",3
2,6,7,0,"May 21, 2013,",3
0,7,7,0,$1.2 billion,113
1,7,7,0,$1.2 billion,113
2,7,7,0,$1.2 billion,113
0,8,7,0,Super Bowl XXXVII,276
1,8,7,0,Super Bowl XXXVII,276
2,8,7,0,XXXVII,287
0,9,7,0,San Diego,308
1,9,7,0,San Diego,308
2,9,7,0,San Diego,308
0,10,7,0,2013,11
1,10,7,0,2013,11
2,10,7,0,2013,11
0,11,7,0,2014,144
1,11,7,0,2014,144
2,11,7,0,2014,144
0,12,7,0,$1.2 billion,113
1,12,7,0,$1.2 billion,113
2,12,7,0,$1.2 billion,113
0,13,7,0,1985,236
1,13,7,0,1985,236
2,13,7,0,1985,236
0,14,7,0,Super Bowl XXXVII,276
1,14,7,0,Super Bowl XXXVII,276
2,14,7,0,XXXVII,287
0,15,7,0,"May 21, 2013",3
1,15,7,0,"May 21, 2013,",3
2,15,7,0,"May 21, 2013",3
0,16,7,0,2014,144
1,16,7,0,in 2014,141
2,16,7,0,2014,144
0,17,7,0,2003,321
1,17,7,0,in 2003,318
2,17,7,0,2003,321
0,18,7,0,Boston,56
1,18,7,0,in Boston,53
2,18,7,0,Boston,56
0,19,7,0,"May 21, 2013",3
1,19,7,0,"May 21, 2013",3
2,19,7,0,"May 21, 2013",3
0,20,7,0,2014.,144
1,20,7,0,in 2014,141
2,20,7,0,2014,144
0,21,7,0,$1.2 billion,113
1,21,7,0,$1.2 billion,113
2,21,7,0,$1.2 billion,113
0,22,7,0,2003.,321
1,22,7,0,2003,321
2,22,7,0,2003,321
0,0,8,0,John Fox,636
1,0,8,0,John Fox,636
2,0,8,0,Fox,641
0,1,8,0,ten,138
1,1,8,0,ten,138
2,1,8,0,six,219
0,2,8,0,six,219
1,2,8,0,six,219
2,2,8,0,six,219
0,3,8,0,Carolina Panthers,101
1,3,8,0,The Carolina Panthers,97
2,3,8,0,Panthers,110
0,4,8,0,Super Bowl XLVIII,444
1,4,8,0,Super Bowl XLVIII,444
2,4,8,0,XLVIII,455
0,5,8,0,John Fox,636
1,5,8,0,John Fox,636
2,5,8,0,Fox,641
0,6,8,0,eight,324
1,6,8,0,eight,324
2,6,8,0,eight,324
0,7,8,0,ten,138
1,7,8,0,ten,138
2,7,8,0,ten,138
0,8,8,0,Super Bowl XXXVIII,573
1,8,8,0,Super Bowl XXXVIII,573
2,8,8,0,XXXVIII,584
0,9,8,0,six,219
1,9,8,0,ten,138
2,9,8,0,ten,138
0,10,8,0,number one,35
1,10,8,0,number one,35
2,10,8,0,one,42
0,11,8,0,number one,35
1,11,8,0,number one,35
2,11,8,0,one,42
0,12,8,0,Super Bowl XLVIII,444
1,12,8,0,Super Bowl XLVIII,444
2,12,8,0,Super Bowl XLVIII,444
0,13,8,0,Super Bowl XXXVIII.,573
1,13,8,0,Super Bowl XXXVIII,573
2,13,8,0,Super Bowl XXXVIII,573
0,14,8,0,six,219
1,14,8,0,ten,138
2,14,8,0,ten,138
0,15,8,0,one,42
1,15,8,0,1,251
2,15,8,0,1,251
0,16,8,0,four,300
1,16,8,0,four,300
2,16,8,0,four,300
0,17,8,0,John Fox,636
1,17,8,0,John Fox,636
2,17,8,0,John Fox,636
0,0,9,0,DeAngelo Williams,38
1,0,9,0,DeAngelo Williams,38
2,0,9,0,Williams,47
0,1,9,0,Kelvin Benjamin,85
1,1,9,0,Kelvin Benjamin,85
2,1,9,0,Benjamin,92
0,2,9,0,7,326
1,2,9,0,seventh,220
2,2,9,0,seventh,220
0,3,9,0,1978,324
1,3,9,0,1978,324
2,3,9,0,1978,324
0,4,9,0,Carolina Panthers,137
1,4,9,0,the Panthers,695
2,4,9,0,Carolina,330
0,5,9,0,Ten,807
1,5,9,0,Ten,807
2,5,9,0,Ten,807
0,6,9,0,eight,892
1,6,9,0,eight,892
2,6,9,0,eight,892
0,7,9,0,Kelvin Benjamin,85
1,7,9,0,Kelvin Benjamin,85
2,7,9,0,Benjamin,92
0,8,9,0,1978,324
1,8,9,0,1978,324
2,8,9,0,1978,324
0,9,9,0,2009,591
1,9,9,0,2009,591
2,9,9,0,2009,591
0,10,9,0,2011,623
1,10,9,0,2011,623
2,10,9,0,2011,623
0,11,9,0,torn ACL,106
1,11,9,0,a torn ACL,104
2,11,9,0,torn ACL,106
0,12,9,0,Kelvin Benjamin,85
1,12,9,0,Kelvin Benjamin,85
2,12,9,0,Benjamin,92
0,13,9,0,DeAngelo Williams,38
1,13,9,0,DeAngelo Williams,38
2,13,9,0,Williams,47
0,14,9,0,1978,324
1,14,9,0,1978,324
2,14,9,0,1978,324
0,15,9,0,Ten,807
1,15,9,0,Ten,807
2,15,9,0,Ten,807
0,16,9,0,Carolina Panthers,137
1,16,9,0,the Panthers,695
2,16,9,0,Carolina,330
0,17,9,0,1978.,324
1,17,9,0,1978,324
2,17,9,0,1978,324
0,18,9,0,Carolina Panthers,137
1,18,9,0,the Panthers,695
2,18,9,0,Carolina,330
0,19,9,0,Ten,807
1,19,9,0,Ten,807
2,19,9,0,Ten,807
0,0,10,0,six,98
1,0,10,0,six,98
2,0,10,0,six,98
0,1,10,0,45,279
1,1,10,0,45,279
2,1,10,0,45,279
0,2,10,0,10,312
1,2,10,0,10,338
2,2,10,0,10,338
0,3,10,0,27,659
1,3,10,0,27,659
2,3,10,0,27,659
0,4,10,0,Greg Olsen,444
1,4,10,0,Greg Olsen,444
2,4,10,0,Olsen,449
0,5,10,0,45,279
1,5,10,0,45,279
2,5,10,0,45,279
0,6,10,0,99.4,396
1,6,10,0,99.4,396
2,6,10,0,99.4.,396
0,7,10,0,77 passes,481
1,7,10,0,77,481
2,7,10,0,77,481
0,8,10,0,receivers,419
1,8,10,0,receivers,693
2,8,10,0,receivers,693
0,9,10,0,Jonathan Stewart,964
1,9,10,0,Jonathan Stewart,964
2,9,10,0,Jonathan Stewart,964
0,10,10,0,six,98
1,10,10,0,six,98
2,10,10,0,six,98
0,11,10,0,Cam Newton,144
1,11,10,0,Cam Newton,144
2,11,10,0,Cam Newton,144
0,12,10,0,"3,837",197
1,12,10,0,"3,837",197
2,12,10,0,"3,837",197
0,13,10,0,45,279
1,13,10,0,45,279
2,13,10,0,45,279
0,14,10,0,six,98
1,14,10,0,six,1026
2,14,10,0,six,1026
0,15,10,0,500,52
1,15,10,0,500,52
2,15,10,0,500,52
0,16,10,0,"3,837",197
1,16,10,0,"3,837",197
2,16,10,0,"3,837",197
0,17,10,0,45,279
1,17,10,0,45,279
2,17,10,0,45,279
0,18,10,0,99.4.,396
1,18,10,0,99.4,396
2,18,10,0,99.4.,396
0,19,10,0,39,588
1,19,10,0,39,739
2,19,10,0,39,739
0,0,11,0,308,34
1,0,11,0,308,34
2,0,11,0,308,34
0,1,11,0,136,470
1,1,11,0,136,470
2,1,11,0,136,470
0,2,11,0,118,789
1,2,11,0,118,789
2,2,11,0,118,789
0,3,11,0,four,140
1,3,11,0,four,1104
2,3,11,0,four,1104
0,4,11,0,Kawann Short,192
1,4,11,0,Kawann Short,192
2,4,11,0,Short,199
0,5,11,0,24,124
1,5,11,0,24,124
2,5,11,0,24,124
0,6,11,0,Kawann Short,192
1,6,11,0,Kawann Short,192
2,6,11,0,Short,199
0,7,11,0,four,140
1,7,11,0,four,140
2,7,11,0,four,140
0,8,11,0,four,140
1,8,11,0,5½,695
2,8,11,0,four,705
0,9,11,0,Kurt Coleman,900
1,9,11,0,Kurt Coleman,900
2,9,11,0,Coleman,905
0,10,11,0,24,124
1,10,11,0,24,124
2,10,11,0,24,124
0,11,11,0,Kony Ealy,500
1,11,11,0,Kony Ealy,500
0,12,11,0,Luke Kuechly.,666
1,12,11,0,Luke Kuechly,666
2,12,11,0,Short,199
0,13,11,0,two.,284
1,13,11,0,two,1124
2,13,11,0,24,124
0,0,12,0,Gary Kubiak,291
1,0,12,0,Gary Kubiak,291
2,0,12,0,Kubiak,332
0,1,12,0,Brock Osweiler,1157
1,1,12,0,Brock Osweiler,1157
2,1,12,0,Osweiler,1163
0,2,12,0,Indianapolis Colts,641
1,2,12,0,the Indianapolis Colts,637
2,2,12,0,Colts,654
0,3,12,0,San Diego Chargers,1404
1,3,12,0,San Diego Chargers,1404
2,3,12,0,Chargers,1414
0,4,12,0,Wade Phillips,1640
1,4,12,0,Wade Phillips,1640
2,4,12,0,Phillips,1645
0,5,12,0,four,201
1,5,12,0,four,238
2,5,12,0,four,238
0,6,12,0,Gary Kubiak,291
1,6,12,0,Gary Kubiak,291
2,6,12,0,Kubiak,332
0,7,12,0,Indianapolis Colts,641
1,7,12,0,the Indianapolis Colts,637
2,7,12,0,1998,663
0,8,12,0,39,817
1,8,12,0,39,817
2,8,12,0,39,817
0,9,12,0,plantar fasciitis,678
1,9,12,0,a partial tear of the plantar fasciitis,946
0,10,12,0,Gary Kubiak,291
1,10,12,0,Gary Kubiak,291
2,10,12,0,Kubiak,332
0,11,12,0,Peyton Manning,442
1,11,12,0,Peyton Manning,442
2,11,12,0,Manning,566
0,12,12,0,a plantar fasciitis injury,676
1,12,12,0,a plantar fasciitis injury,676
2,12,12,0,plantar fasciitis,678
0,13,12,0,39,817
1,13,12,0,39,817
2,13,12,0,39,817
0,14,12,0,four,201
1,14,12,0,4,1991
2,14,12,0,4,1991
0,15,12,0,John Fox,179
1,15,12,0,John Fox,179
2,15,12,0,Fox,184
0,16,12,0,Peyton Manning,442
1,16,12,0,Peyton Manning,442
2,16,12,0,Manning,566
0,17,12,0,Gary Kubiak,291
1,17,12,0,Gary Kubiak,291
2,17,12,0,Kubiak,296
0,18,12,0,left foot.,993
1,18,12,0,left,993
2,18,12,0,left,993
0,19,12,0,Wade Phillips,1640
1,19,12,0,Wade Phillips,1640
2,19,12,0,Phillips,1645
0,0,13,0,67.9,44
1,0,13,0,67.9,44
2,0,13,0,67.9,44
0,1,13,0,17,115
1,1,13,0,17,115
2,1,13,0,17,115
0,2,13,0,Demaryius Thomas,253
1,2,13,0,Demaryius Thomas,253
2,2,13,0,Thomas,263
0,3,13,0,C. J. Anderson,572
1,3,13,0,C. J. Anderson,572
2,3,13,0,Anderson,578
0,4,13,0,10,178
1,4,13,0,10,178
2,4,13,0,10,178
0,5,13,0,67.9,44
1,5,13,0,67.9,44
2,5,13,0,67.9,44
0,6,13,0,"2,249",77
1,6,13,0,"2,249",77
2,6,13,0,"2,249",77
0,7,13,0,nine,93
1,7,13,0,17,115
2,7,13,0,"career-low 67.9 passer rating,",33
0,8,13,0,Demaryius Thomas,253
1,8,13,0,Demaryius Thomas,253
2,8,13,0,Thomas,263
0,9,13,0,receiver,244
1,9,13,0,receiver,244
2,9,13,0,Thomas,263
0,10,13,0,67.9,44
1,10,13,0,67.9,44
2,10,13,0,67.9,44
0,11,13,0,17,115
1,11,13,0,17,115
2,11,13,0,17,115
0,12,13,0,Demaryius Thomas,253
1,12,13,0,Demaryius Thomas,253
2,12,13,0,Thomas,263
0,13,13,0,5,290
1,13,13,0,five,761
2,13,13,0,five,761
0,14,13,0,67.9,44
1,14,13,0,67.9,44
2,14,13,0,67.9,44
0,15,13,0,17,115
1,15,13,0,17,115
2,15,13,0,17,115
0,16,13,0,Emmanuel Sanders,345
1,16,13,0,Emmanuel Sanders,345
2,16,13,0,Sanders,354
0,17,13,0,C. J. Anderson,572
1,17,13,0,C. J. Anderson,572
2,17,13,0,Anderson,578
