qID,cID,tID,q_id,question
10,1,0,56bf159b3aeaaa14008c9507,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?
11,1,0,56bf159b3aeaaa14008c9508,Which Carolina Panthers team member was picked as the team's MVP in 2015? 
12,1,0,56bf159b3aeaaa14008c9509,What were the win/loss game stats for the Denver Bronco's regular season in 2015?
13,1,0,56bf159b3aeaaa14008c950a,How many teams have played in the Super Bowl eight times?
14,1,0,56bf159b3aeaaa14008c950b,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?
15,1,0,56d2045de7d4791d009025f3,Who is the quarterback for the Panthers?
16,1,0,56d2045de7d4791d009025f4,Who did Carolina beat in the NFC championship game?
17,1,0,56d2045de7d4791d009025f5,How many times have the Panthers been in the Super Bowl?
18,1,0,56d2045de7d4791d009025f6,Who did Denver beat in the AFC championship?
19,1,0,56d6017d1c85041400946ebe,Who was the Most Valuable Player for the 2015 NFL season?
20,1,0,56d6017d1c85041400946ec1,Who did Denver beat in the 2015 AFC Championship game?
21,1,0,56d6017d1c85041400946ec2,Who did the Carolina Panthers beat in the 2015 NFC Championship game?
22,1,0,56d98a59dc89441400fdb52a,Who was the 2015 NFL MVP?
23,1,0,56d98a59dc89441400fdb52b,Who did the Panthers beat to become the NFC champs?
24,1,0,56d98a59dc89441400fdb52e,What year did the Carolina Panthers form?
0,2,0,56be4eafacb8001400a50302,Who was the Super Bowl 50 MVP?
1,2,0,56be4eafacb8001400a50303,How many fumbles did Von Miller force in Super Bowl 50?
2,2,0,56be4eafacb8001400a50304,Which team held the scoring lead throughout the entire game?
3,2,0,56beab833aeaaa14008c91d2,Which Denver linebacker was named Super Bowl MVP?
4,2,0,56beab833aeaaa14008c91d3,How many solo tackles did Von Miller make at Super Bowl 50?
5,2,0,56beab833aeaaa14008c91d4,Who was limited by Denver's defense?
6,2,0,56beae423aeaaa14008c91f4,How many times was Cam Newton sacked?
7,2,0,56beae423aeaaa14008c91f5,Who won the Super Bowl MVP?
8,2,0,56beae423aeaaa14008c91f6,How many turnovers did Cam Newton have?
9,2,0,56beae423aeaaa14008c91f7,How many fumbles did Von Miller force?
10,2,0,56bf17653aeaaa14008c9511,Who was given the esteemed status of MVP for Super Bowl 50?
11,2,0,56bf17653aeaaa14008c9513,What position does Von Miller play for the Denver Broncos?
12,2,0,56bf17653aeaaa14008c9514,What was the number of solo tackles that Von Miller had in Super Bowl 50?
13,2,0,56bf17653aeaaa14008c9515,How many forced fumbles did Von Miller have during the Super Bowl 50 game?
14,2,0,56d204ade7d4791d00902603,Who won the MVP for the Super Bowl?
15,2,0,56d204ade7d4791d00902604,How many tackles did Von Miller get during the game?
16,2,0,56d601e41c85041400946ece,How many times was Cam Newton sacked in Super Bowl 50?
17,2,0,56d601e41c85041400946ecf,How many times did the Denver defense force Newton into turnovers?
18,2,0,56d601e41c85041400946ed0,Which Newton turnover resulted in seven points for Denver?
19,2,0,56d601e41c85041400946ed1,Who was the Most Valuable Player of Super Bowl 50?
20,2,0,56d601e41c85041400946ed2,What position does Von Miller play?
21,2,0,56d98b33dc89441400fdb53b,How many times was the Panthers' quarterback sacked?
22,2,0,56d98b33dc89441400fdb53c,How many times did the Broncos cause turnovers in the game?
23,2,0,56d98b33dc89441400fdb53d,What Denver player caused two fumbles for the Panthers?
24,2,0,56d98b33dc89441400fdb53e,How many tackles did Von Miller accomlish by himself in the game?
0,3,0,56be5333acb8001400a5030a,Which network broadcasted Super Bowl 50 in the U.S.?
1,3,0,56be5333acb8001400a5030b,What was the average cost for a 30 second commercial during Super Bowl 50?
2,3,0,56be5333acb8001400a5030c,Which group headlined the Super Bowl 50 halftime show?
3,3,0,56be5333acb8001400a5030d,Which performers joined the headliner during the Super Bowl 50 halftime show?
4,3,0,56be5333acb8001400a5030e,At which Super Bowl did Beyonce headline the halftime show?
5,3,0,56beaf5e3aeaaa14008c91fd,Who was the broadcaster for Super Bowl 50 in the United States?
6,3,0,56beaf5e3aeaaa14008c91fe,What was the average cost of a 30-second commercial?
7,3,0,56beaf5e3aeaaa14008c91ff,What halftime performer previously headlined Super Bowl XLVII?
8,3,0,56beaf5e3aeaaa14008c9200,What halftime performer previously headlined Super Bowl XLVIII?
9,3,0,56beaf5e3aeaaa14008c9201,Who was the main performer at this year's halftime show?
10,3,0,56bf1ae93aeaaa14008c951b,Which network broadcasted the 50th Super Bowl game? 
11,3,0,56bf1ae93aeaaa14008c951c,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?
12,3,0,56bf1ae93aeaaa14008c951e,Who was the male singer who performed as a special guest during Super Bowl 50?
13,3,0,56bf1ae93aeaaa14008c951f,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?
14,3,0,56d2051ce7d4791d00902608,What station aired the Super Bowl?
15,3,0,56d2051ce7d4791d00902609,How much money did a 1/2 minute commercial cost?
16,3,0,56d2051ce7d4791d0090260a,What band headlined half-time during Super Bowl 50?
17,3,0,56d2051ce7d4791d0090260b,What two artists came out with Coldplay during the half-time show?
18,3,0,56d602631c85041400946ed8,Who broadcast the Super Bowl on TV?
19,3,0,56d602631c85041400946eda,Who headlined the halftime show for Super Bowl 50?
20,3,0,56d602631c85041400946edb,Who were special guests for the Super Bowl halftime show?
21,3,0,56d602631c85041400946edc,Which Super Bowl halftime show did Beyoncé headline?
22,3,0,56d98c53dc89441400fdb544,What was the cost for a half minute ad?
23,3,0,56d98c53dc89441400fdb545,Who lead the Super Bowl 50 halftime performance?
24,3,0,56d98c53dc89441400fdb546,What other two famous performers were part of the Super Bowl 50 halftime?
25,3,0,56d98c53dc89441400fdb548,What performer lead the Super Bowl XLVIII halftime show?
0,4,0,56be53b8acb8001400a50314,Who was the NFL Commissioner in early 2012?
1,4,0,56be53b8acb8001400a50315,Which Super Bowl did Roger Goodell speak about?
2,4,0,56be53b8acb8001400a50316,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?
3,4,0,56beafca3aeaaa14008c9207,Who is the Commissioner of the National Football League?
4,4,0,56beafca3aeaaa14008c9208,When did he make the quoted remarks about Super Bowl 50?
5,4,0,56bf42f53aeaaa14008c95a3,Who was the commissioner of the NFL in 2012? 
6,4,0,56d2053ae7d4791d00902610,Who if the commissioner of the NFL?
7,4,0,56d6edd00d65d21400198250,Who is the commissioner of the NFL?
8,4,0,56d6edd00d65d21400198251,"In early 2012, Goodell said that Super Bowl 50 would be what?"
9,4,0,56d98d0adc89441400fdb54e,What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?
10,4,0,56d98d0adc89441400fdb54f,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?"
0,5,0,56be5438acb8001400a5031a,Which Louisiana venue was one of three considered for Super Bowl 50?
1,5,0,56be5438acb8001400a5031b,Which Florida venue was one of three considered for Super Bowl 50?
2,5,0,56be5438acb8001400a5031c,Which California venue was one of three considered for Super Bowl 50?
3,5,0,56beb03c3aeaaa14008c920b,What venue in Miami was a candidate for the site of Super Bowl 50?
4,5,0,56beb03c3aeaaa14008c920d,What site is located in the San Francisco Bay Area?
5,5,0,56bf3c633aeaaa14008c9580,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?
6,5,0,56bf3c633aeaaa14008c9581,What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?
7,5,0,56bf3c633aeaaa14008c9582,What was the given name of Miami's stadium at the time of Super Bowl 50?
8,5,0,56d20564e7d4791d00902612,What three stadiums did the NFL decide between for the game?
9,5,0,56d6ee6e0d65d21400198254,How many sites did the NFL narrow down Super Bowl 50's location to?
10,5,0,56d6ee6e0d65d21400198255,"One of the sites, Merceds-Benz Superdome, is located where?"
11,5,0,56d6ee6e0d65d21400198256,What is the name of the stadium in Miami that was considered?
12,5,0,56d6ee6e0d65d21400198257,What was the third city that was considered?
13,5,0,56d6ee6e0d65d21400198258,What is the name of the stadium in San Francisco Bay Area?
14,5,0,56d98db6dc89441400fdb552,What Florida stadium was considered for Super Bowl 50?
15,5,0,56d98db6dc89441400fdb553,What New Orleans stadium was considered for Super Bowl 50?
16,5,0,56d98db6dc89441400fdb554,What is the name of the stadium where Super Bowl 50 was played?
0,6,0,56be54bdacb8001400a50322,When were the two finalists for hosting Super Bowl 50 announced?
1,6,0,56be54bdacb8001400a50323,How many times has the South Florida/Miami area hosted the Super Bowl?
2,6,0,56be54bdacb8001400a50324,What was the most recent Super Bowl hosted in the South Florida/Miami area?
3,6,0,56be54bdacb8001400a50325,When was the most recent Super Bowl hosted in the South Florida/Miami area?
4,6,0,56be54bdacb8001400a50326,When did the San Francisco Bay area last host the Super Bowl?
5,6,0,56beb0f43aeaaa14008c921b,What was the other finalist besides Levi's Stadium?
6,6,0,56beb0f43aeaaa14008c921c,When were the finalists announced?
7,6,0,56beb0f43aeaaa14008c921d,In what venue did Super Bowl XIX take place?
8,6,0,56beb0f43aeaaa14008c921e,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?
9,6,0,56beb0f43aeaaa14008c921f,In what year was the Super Bowl last held in the Miami/South Florida area?
10,6,0,56bf21b43aeaaa14008c9525,How many times has a Super Bowl taken place at Miami's Sun Life Stadium?
11,6,0,56bf21b43aeaaa14008c9526,What was the last Super Bowl that took place at Sun Life Stadium in Miami? 
12,6,0,56bf21b43aeaaa14008c9528,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?"
13,6,0,56bf21b43aeaaa14008c9529,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?
14,6,0,56d6ef6a0d65d21400198260,"Prior to this consideration, when did San Francisco last host a Super Bowl?"
15,6,0,56d6ef6a0d65d21400198262,What other city has hosted the Super Bowl ten times?
16,6,0,56d98f0ddc89441400fdb558,What date were the top two stadium choices for Super Bowl 50 announced?
17,6,0,56d98f0ddc89441400fdb559,How many times prios has the Sun Life Stadium had Super Bowls?
18,6,0,56d98f0ddc89441400fdb55a,What city is tied with Miami for hosting the Super Bowl?
19,6,0,56d98f0ddc89441400fdb55b,When was the last time San Francisco hosted a Super Bowl?
20,6,0,56d98f0ddc89441400fdb55c,Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?
0,7,0,56be5523acb8001400a5032c,When was Levi's Stadium awarded the right to host Super Bowl 50?
1,7,0,56be5523acb8001400a5032d,Who voted on the venue for Super Bowl 50?
2,7,0,56be5523acb8001400a5032e,When did Lev's Stadium open?
3,7,0,56be5523acb8001400a5032f,How much did it cost to build Levi's Stadium?
4,7,0,56be5523acb8001400a50330,What California city last hosted the Super Bowl?
5,7,0,56beb2153aeaaa14008c9225,Where did the spring meetings of the NFL owners take place?
6,7,0,56beb2153aeaaa14008c9226,On what date was Super Bowl 50 given to Levi's Stadium?
7,7,0,56beb2153aeaaa14008c9227,How much did it cost to build Levi's Stadium?
8,7,0,56beb2153aeaaa14008c9228,"Prior to Super Bowl 50, what was the last Super Bowl in California?"
9,7,0,56beb2153aeaaa14008c9229,In what city did the last Super Bowl in California occur?
10,7,0,56bf23363aeaaa14008c952f,What year did Levi's Stadium become fully approved to host Super Bowl 50?
11,7,0,56bf23363aeaaa14008c9530,When did Levi's stadium open to the public? 
12,7,0,56bf23363aeaaa14008c9531,How much did it cost to build the stadium where Super Bowl 50 was played?
13,7,0,56bf23363aeaaa14008c9532,"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?"
14,7,0,56bf23363aeaaa14008c9533,Which Super Bowl was hosted in San Diego in 2003? 
15,7,0,56d6f0770d65d21400198268,When was San Francisco voted to be the location for Super Bowl 50?
16,7,0,56d6f0770d65d21400198269,When did Levi's Stadium open?
17,7,0,56d6f0770d65d2140019826a,When was the last Super Bowl in California?
18,7,0,56d6f0770d65d2140019826c,Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?
19,7,0,56d98fbfdc89441400fdb562,When was Levi's Stadium picked for Super bowl 50?
20,7,0,56d98fbfdc89441400fdb563,When did Levi's Stadium open?
21,7,0,56d98fbfdc89441400fdb564,How much did Levi's Stadium cost?
22,7,0,56d98fbfdc89441400fdb565,When was the last time California hosted a Super Bowl?
0,8,0,56be572b3aeaaa14008c9052,Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?
1,8,0,56beb2a03aeaaa14008c922f,How many NFL teams have finished the regular season with one loss?
2,8,0,56beb2a03aeaaa14008c9230,How many NFL teams have gone 15-1 in one season?
3,8,0,56beb2a03aeaaa14008c9231,Which team in Super Bowl 50 had a 15-1 record?
4,8,0,56beb2a03aeaaa14008c9232,What was the last Super Bowl the Broncos participated in?
5,8,0,56beb2a03aeaaa14008c9233,Who was the head coach of the Broncos in Super Bowl XLVIII?
6,8,0,56bf28c73aeaaa14008c9539,What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?
7,8,0,56bf28c73aeaaa14008c953a,How many NFL teams have had only one loss by the end of a regular season?
8,8,0,56bf28c73aeaaa14008c953c,What was the first Super Bowl that the Carolina Panthers played in? 
9,8,0,56bf28c73aeaaa14008c953d,How many teams can boast a 15–1 regular season record?
10,8,0,56d6f1190d65d21400198272,What seed was the Carolina Panthers?
11,8,0,56d6f1190d65d21400198273,What seed was the Denver Broncos?
12,8,0,56d6f1190d65d21400198274,"Prior to Super Bowl 50, when were the Broncos last there?"
13,8,0,56d6f1190d65d21400198275,"Prior to Super Bowl 50, when were the Carolina Panthers last there?"
14,8,0,56d6f1190d65d21400198276,How many teams have had a 15-1 record for the regular season?
15,8,0,56d99179dc89441400fdb56c,How many games did the Panthers lose in the regular season before Super Bowl 50?
16,8,0,56d99179dc89441400fdb56d,How many teams up to Super Bowl 50 have been to the championship game eight times?
17,8,0,56d99179dc89441400fdb570,"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?"
0,9,0,56be59683aeaaa14008c9058,Whic Carolina Panthers running back was waived?
1,9,0,56be59683aeaaa14008c9059,Which Carolina Panthers wide receiver suffered a torn ACL before the season began?
2,9,0,56be59683aeaaa14008c905a,How many teams have won 15 regular season games since the 16-game schedule was adopted?
3,9,0,56beb3083aeaaa14008c923d,In what year did the NFL switch to a 16-game regular season?
4,9,0,56beb3083aeaaa14008c923e,Who had the best record in the NFC?
5,9,0,56beb3083aeaaa14008c923f,How many Panthers went to the Pro Bowl?
6,9,0,56beb3083aeaaa14008c9240,How many Panthers were designated All-Pro?
7,9,0,56beb3083aeaaa14008c9241,What Panther tore his ACL in the preseason?
8,9,0,56bf2afe3aeaaa14008c9543,What year did the league begin having schedules with 16 games in them?
9,9,0,56bf2afe3aeaaa14008c9544,What year did the the Saints hit a 13-0 record?
10,9,0,56bf2afe3aeaaa14008c9545,When did the Packers arrive at a record of 13-0?
11,9,0,56bf2afe3aeaaa14008c9547,What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?
12,9,0,56d6f2000d65d2140019827c,Which player did the Panthers lose to an ACL injury in a preseason game?
13,9,0,56d6f2000d65d2140019827d,Which running back did the Panthers waive?
14,9,0,56d6f2000d65d2140019827e,When did the NFL start their 16 game seasons?
15,9,0,56d6f2000d65d2140019827f,How many Panthers players were selected to the Pro Bowl?
16,9,0,56d9943fdc89441400fdb576,Which team had the best regular season in their history?
17,9,0,56d9943fdc89441400fdb577,When did the league go from 15 to 16 games in the regular season?
18,9,0,56d9943fdc89441400fdb578,What team had the best start ever in the NFL?
19,9,0,56d9943fdc89441400fdb57a,How many Panthers players were chosen for the 2015 season's Pro Bowl?
0,10,0,56beb3a03aeaaa14008c9247,How many Pro Bowlers were on the Panthers offense?
1,10,0,56beb3a03aeaaa14008c9248,How many total touchdowns did Cam Newton score?
2,10,0,56beb3a03aeaaa14008c9249,How many interceptions did Cam Newton throw?
3,10,0,56beb3a03aeaaa14008c924a,How many punts did Ted Ginn Jr. return?
4,10,0,56beb3a03aeaaa14008c924b,Who started at tight end for the Panthers?
5,10,0,56bf6b303aeaaa14008c960b,What is the record number of touchdowns Cam Newton has had? 
6,10,0,56bf6b303aeaaa14008c960c,What is the best QB ranking that Cam Newton holds?
7,10,0,56bf6b303aeaaa14008c960d,What are the most passes that Greg Olsen has had?
8,10,0,56bf6b303aeaaa14008c960e,What position does Jerricho Cotchery play?
9,10,0,56bf6b303aeaaa14008c960f,Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?
10,10,0,56d6f2960d65d21400198286,How many Offensive players from the Panthers were selected to play in the Pro Bowl?
11,10,0,56d6f2960d65d21400198287,Who is the quarterback for the Carolina Panthers?
12,10,0,56d6f2960d65d21400198288,How many yards did Newton throw for in 2015?
13,10,0,56d6f2960d65d21400198289,How many touchdowns did Newton have in 2015?
14,10,0,56d6f2960d65d2140019828a,How many touchdowns did Jonathan Stewart have in 13 games?
15,10,0,56d997cddc89441400fdb586,How many points did Carolina lead the NFL in scoring for offensive plays?
16,10,0,56d997cddc89441400fdb587,how many yards did Newton get for passes in the 2015 season?
17,10,0,56d997cddc89441400fdb588,How many touchdowns did Newton get in the 2015 season?
18,10,0,56d997cddc89441400fdb589,What was Newton's quarterback rating for 2015?
19,10,0,56d997cddc89441400fdb58a,How many receptions did Cotchery  get for the 2015 season?
0,11,0,56beb4343aeaaa14008c925b,How many points did the Panthers defense surrender?
1,11,0,56beb4343aeaaa14008c925c,How many career sacks did Jared Allen have?
2,11,0,56beb4343aeaaa14008c925d,How many tackles did Luke Kuechly register?
3,11,0,56beb4343aeaaa14008c925e,How many balls did Josh Norman intercept?
4,11,0,56beb4343aeaaa14008c925f,Who registered the most sacks on the team this season?
5,11,0,56d6f3500d65d21400198290,How many interceptions are the Panthers defense credited with in 2015?
6,11,0,56d6f3500d65d21400198291,Who led the Panthers in sacks?
7,11,0,56d6f3500d65d21400198292,How many Panthers defense players were selected for the Pro Bowl?
8,11,0,56d6f3500d65d21400198293,How many forced fumbles did Thomas Davis have?
9,11,0,56d6f3500d65d21400198294,Which player had the most interceptions for the season?
10,11,0,56d9992fdc89441400fdb59c,How many 2015 season interceptions did the Panthers' defense get?
11,11,0,56d9992fdc89441400fdb59e,Who had five sacks in nine games as a Carolina Panthers starter?
12,11,0,56d9992fdc89441400fdb59f,Who was the Panthers' tackle leader for 2015?
13,11,0,56d9992fdc89441400fdb5a0,How many interceptions did Josh Norman score touchdowns with in 2015?
0,12,0,56beb4e43aeaaa14008c9265,Who is the head coach of the Broncos?
1,12,0,56beb4e43aeaaa14008c9266,Who played quarterback for the Broncos after Peyton Manning was benched?
2,12,0,56beb4e43aeaaa14008c9267,Who did Peyton Manning play for as a rookie?
3,12,0,56beb4e43aeaaa14008c9268,Who did the Broncos play in the last week of the regular season?
4,12,0,56beb4e43aeaaa14008c9269,Who is Denver's defensive coordinator?
5,12,0,56bf301c3aeaaa14008c954d,How many years was John Fox the head coach of the Denver Broncos?
6,12,0,56bf301c3aeaaa14008c954e,"What is the name of the Bronco's head coach, who was hired after John Fox? "
7,12,0,56bf301c3aeaaa14008c954f,What was the first team Peyton Manning began playing for?
8,12,0,56bf301c3aeaaa14008c9550,How old was Peyton Manning in 2015?
9,12,0,56bf301c3aeaaa14008c9551,"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?"
10,12,0,56d6f4030d65d2140019829a,"When John Fox left as head coach for the Broncos, who replaced him?"
11,12,0,56d6f4030d65d2140019829b,Who was the quarterback for the Broncos 2015 season?
12,12,0,56d6f4030d65d2140019829c,What injury did Manning suffer the summer before the season started?
13,12,0,56d6f4030d65d2140019829d,How old was Manning at the beginning of the 2015 season?
14,12,0,56d6f4030d65d2140019829e,How many games did the Broncos lose during their regular 2015 season?
15,12,0,56d99b7bdc89441400fdb5c8,What coach left the Broncos after the season prior to Super Bowl 50?
16,12,0,56d99b7bdc89441400fdb5c9,"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?"
17,12,0,56d99b7bdc89441400fdb5ca,Who was the Denver head coach for Super Bowl 50?
18,12,0,56d99b7bdc89441400fdb5cb,What foot was injured on Manning that sidelined him in week 10?
19,12,0,56d99b7bdc89441400fdb5cc,Who was the defensive coordinator for the Broncos in 2015?
0,13,0,56beb57b3aeaaa14008c9279,What was Peyton Manning's passer rating for the season?
1,13,0,56beb57b3aeaaa14008c927a,How many picks did Peyton Manning throw in the season?
2,13,0,56beb57b3aeaaa14008c927b,Who registered the most receptions on the Broncos?
3,13,0,56beb57b3aeaaa14008c927c,Who had the most rushing yards on the Broncos?
4,13,0,56beb57b3aeaaa14008c927d,How many touchdowns did Brock Osweiler throw in the season?
5,13,0,56bf38383aeaaa14008c956b,What was the passer rating for Peyton Manning that he finished out with for the season? 
6,13,0,56bf38383aeaaa14008c956c,How may yards did Peyton Manning throw?
7,13,0,56bf38383aeaaa14008c956d,What was the number of 17 interceptions that Peyton Manning had by end of the year?
8,13,0,56bf38383aeaaa14008c956e,Who had the most receptions out of all players for the year?
9,13,0,56bf38383aeaaa14008c956f,What position does Demaryius Thomas play?
10,13,0,56d6fe0b0d65d214001982a4,What was Manning's passer rating at the end of the season?
11,13,0,56d6fe0b0d65d214001982a5,How many times was Manning intercepted during the 2015 season?
12,13,0,56d6fe0b0d65d214001982a6,Who led the Broncos with 105 receptions?
13,13,0,56d6fe0b0d65d214001982a7,How many touchdowns did Ronnie Hillman make?
14,13,0,56d99c44dc89441400fdb5d6,What was Manning's passer rating for the 2015 season?
15,13,0,56d99c44dc89441400fdb5d7,How many interceptions did manning have in 2015?
16,13,0,56d99c44dc89441400fdb5d8,What Denver player caught the ball 76 times in the 2015 season?
17,13,0,56d99c44dc89441400fdb5d9,Who was the Broncos' leading rusher for the 2015 season?
18,13,0,56d99c44dc89441400fdb5da,What was Ronnie Hillman's average yards per carry in 2015?
0,14,0,56beb6533aeaaa14008c928d,How many yards did the Broncos' defense give up?
1,14,0,56beb6533aeaaa14008c928e,How many sacks did Derek Wolfe register?
2,14,0,56beb6533aeaaa14008c9290,Who was first on the team in total tackles?
3,14,0,56beb6533aeaaa14008c9291,How many picks did Aqib Talib have?
4,14,0,56bf3e803aeaaa14008c9588,What position does DeMarcus currently play? 
5,14,0,56bf3e803aeaaa14008c9589,What position does Brandon Marshall currently play? 
6,14,0,56bf3e803aeaaa14008c958b,What is the position Derek Wolfe plays currently? 
7,14,0,56d6fea90d65d214001982ae,How many points did the Broncos defense allow their opponents to get?
8,14,0,56d6fea90d65d214001982af,Which linebacker had the most sacks on the team?
9,14,0,56d6fea90d65d214001982b0,Which linebacker led the Broncos in tackles?
10,14,0,56d6fea90d65d214001982b2,How many interceptions did Aqib Talib have for the regular season?
11,14,0,56d99da8dc89441400fdb5fd,Who forced four fumbles for the Broncos in the 2015 season?
12,14,0,56d99da8dc89441400fdb5ff,What Denver player had 109 tackels for the 2015 season?
13,14,0,56d99da8dc89441400fdb600,What two Denver players ranked at 5 percent for sacks?
0,15,0,56beb6f23aeaaa14008c92a1,Who lost to the Panthers in the divisional round of the playoffs?
1,15,0,56beb6f23aeaaa14008c92a2,Who did the Panthers face in the NFC Championship Game?
2,15,0,56beb6f23aeaaa14008c92a3,How many total yards did the Panthers have in the NFC Championship?
3,15,0,56beb6f23aeaaa14008c92a4,How many times did Arizona turn the ball over in the NFC Championship?
4,15,0,56beb6f23aeaaa14008c92a5,What was the final score of the game between the Panthers and the Seahawks?
5,15,0,56bf34293aeaaa14008c9559,What was the team the Carolina Panthers played immediately prior to the NFC Championship game? 
6,15,0,56bf34293aeaaa14008c955a,What was the score of the last game the Carolina Panthers played prior to the NFC Championship?
7,15,0,56bf34293aeaaa14008c955b,How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?
8,15,0,56d701280d65d214001982b8,Who did Carolina beat in the divisional round?
9,15,0,56d701280d65d214001982ba,Who did the Panthers play to advance to the Super Bowl?
10,15,0,56d701280d65d214001982bc,How many turnovers did the Panthers force during the NFC Championship game?
11,15,0,56d99e78dc89441400fdb616,Who did the Panthers beat in the divisional round?
12,15,0,56d99e78dc89441400fdb618,What was the score for the 2015 NFC championship game?
13,15,0,56d99e78dc89441400fdb619,Who did the Panthers play in their division championship game?
14,15,0,56d99e78dc89441400fdb61a,How many yards did the Panthers get for the division championshipt game?
0,16,0,56beb7953aeaaa14008c92ab,Who lost to the Broncos in the divisional round?
1,16,0,56beb7953aeaaa14008c92ac,How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?
2,16,0,56beb7953aeaaa14008c92ad,Who won Super Bowl XLIX?
3,16,0,56beb7953aeaaa14008c92ae,What was the final score of the AFC Championship Game?
